feature1,feature2,feature3,label,predicted_probability,predicted_label
-0.1343087414705478,4.096101256176245,0,0,0.3,0
-0.1599385299634271,2.2680885775989315,1,1,0.44,0
1.490726136849952,6.148142441788003,1,1,0.38,0
0.04643654815614881,6.501158335043531,0,0,0.58,1
-2.152890592952483,4.4239222521558474,0,1,0.1,0
-0.3164084496948019,6.442270725091163,1,1,0.52,1
0.24380071377119883,1.7210316749491317,0,0,0.7,1
-0.3493167961181975,3.343607454069531,0,1,0.2,0
1.356240028570823,3.8344826847768356,1,1,0.48,0
0.4865016438262019,5.515951962442362,1,1,0.58,1
-0.8392175232226385,4.047558252910682,0,1,0.42,0
-0.006070911539893324,7.5539307721763755,1,0,0.64,1
0.2010990467149675,7.097414252833127,0,1,0.58,1
0.18186625505849516,7.192938467621767,1,0,0.4,0
2.1531824575115563,7.234797631804922,0,0,0.58,1
0.46210347426327075,2.828349742229629,0,1,0.24,0
0.18676676447707832,5.482643869833562,1,1,0.58,1
0.09965136508764122,6.430762630882488,1,1,0.92,1
-0.18714426500454878,5.517322295710776,0,1,0.08,0
-1.19363683175648,7.592126123562792,1,0,0.38,0
-1.4075116947178212,2.982890631847584,0,0,0.3,0
1.2969945465611092,7.385470330832829,1,0,0.46,0
-1.3796181647889305,8.281229126976575,1,1,0.6,1
2.076747983560841,2.765627076585995,1,0,0.64,1
-1.0727430257398065,4.307146987986201,1,0,0.48,0
-0.23458713337514692,6.6357793160500576,1,1,0.46,0
-1.103589317215771,6.031256176887913,0,0,0.26,0
-0.08973569428722672,7.4461661341906495,0,1,0.28,0
0.27157883719537346,4.174004355713132,1,0,0.56,1
-0.2916937497932768,4.0167276287359055,1,0,0.4,0
0.055724912288694604,4.113911957743035,1,0,0.84,1
1.8466369960476658,5.648114056443121,1,0,0.28,0
0.32692737376416264,4.400646703986426,0,0,0.5,0
0.7462535660272207,2.7398613219192844,1,0,0.38,0
-0.3486521344078592,7.401063316947745,1,0,0.26,0
-0.06267909727317188,3.1676161690375153,0,0,0.8,1
-0.2523535021262876,4.169572464189457,1,1,0.68,1
0.3885786045309641,7.837062690296073,1,1,0.84,1
1.5007597906343109,5.468048908706296,1,1,0.9,1
-1.5193699659540134,2.495213111173762,0,1,0.58,1
0.5868570938002703,5.044931785624093,1,1,0.16,0
